Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Closed,1658,High,Email,Other,1st line support,Nicola Wane,2023-03-23 13:58:43,2023-03-25 13:58:43,2023-03-23 14:58:43,2023-03-23 14:27:28.381,Within SLA,2023-03-25 10:50:46.513,Within SLA,2023-03-24 10:57:00.137,1.0,4.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1674,Medium,Email,Feature request,1st line support,Sheela Cutten,2023-03-24 06:37:36,2023-03-26 06:37:36,2023-03-24 07:37:36,2023-03-24 07:34:25.157,Within SLA,2023-03-24 10:10:41.570,Within SLA,,2.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
In progress,1692,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-03-27 16:55:41,2023-03-29 16:55:41,2023-03-27 17:55:41,2023-03-27 17:24:29.641,Within SLA,,SLA Violated,,10.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,1697,Low,Phone,Product setup,1st line support,Sheela Cutten,2023-03-28 00:41:10,2023-03-30 00:41:10,2023-03-28 00:43:10,2023-03-28 00:44:02.913,SLA Violated,,SLA Violated,,1.0,,Other,Tier 1,Poland,52.536273,19.050639
Resolved,1704,Medium,Email,Product setup,2nd line support,Michele Whyatt,2023-03-29 01:29:54,2023-03-31 01:29:54,2023-03-29 02:29:54,2023-03-29 02:07:18.955,Within SLA,2023-03-29 10:30:05.418,Within SLA,,9.0,,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Resolved,1756,Low,Email,Product setup,1st line support,Bernard Beckley,2023-04-03 05:19:08,2023-04-05 05:19:08,2023-04-03 06:19:08,2023-04-03 05:47:52.792,Within SLA,2023-04-04 09:47:28.263,Within SLA,,2.0,,Other,Tier 1,Germany,51.165691,10.451526
Closed,1762,Low,Chat,Product setup,1st line support,Kristos Westoll,2023-04-04 22:42:38,2023-04-05 22:42:38,2023-04-04 22:44:38,2023-04-04 22:44:33.326,Within SLA,2023-04-06 16:31:45.536,SLA Violated,2023-04-06 18:42:09.362,6.0,3.0,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,1767,High,Chat,Product setup,1st line support,Connor Danielovitch,2023-04-05 10:03:11,2023-04-06 10:03:11,2023-04-05 10:05:11,2023-04-05 10:04:28.180,Within SLA,2023-04-07 11:19:05.354,SLA Violated,2023-04-07 19:31:44.116,5.0,3.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
In progress,1782,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-04-07 18:21:00,2023-04-09 18:21:00,2023-04-07 19:21:00,2023-04-07 18:39:32.472,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,1835,Low,Phone,Pricing and licensing,1st line support,Connor Danielovitch,2023-04-13 19:59:15,2023-04-15 19:59:15,2023-04-13 20:01:15,2023-04-13 20:01:13.321,Within SLA,2023-04-15 15:27:18.168,Within SLA,2023-04-19 10:09:15.945,2.0,5.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1842,Medium,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-04-14 10:24:24,2023-04-15 10:24:24,2023-04-14 10:26:24,2023-04-14 10:25:12.466,Within SLA,2023-04-15 09:53:26.213,Within SLA,2023-04-15 10:06:11.334,6.0,3.0,Training and Consulting Services,Tier 1,Spain,39.67337,-4.767726
Resolved,1861,Medium,Email,Product setup,1st line support,Bernard Beckley,2023-04-16 08:28:16,2023-04-18 08:28:16,2023-04-16 09:28:16,2023-04-16 12:58:06.634,SLA Violated,2023-04-16 08:51:36.925,Within SLA,,4.0,,Training and Consulting Services,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,1872,High,Email,Product setup,2nd line support,Michele Whyatt,2023-04-18 13:56:21,2023-04-20 13:56:21,2023-04-18 14:56:21,2023-04-18 14:25:41.720,Within SLA,2023-04-19 02:06:18.149,Within SLA,2023-04-20 14:58:10.640,3.0,5.0,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,1877,Medium,Email,Product setup,1st line support,Kristos Westoll,2023-04-18 17:37:19,2023-04-20 17:37:19,2023-04-18 18:37:19,2023-04-18 17:41:28.270,Within SLA,2023-04-20 13:23:07.856,Within SLA,,5.0,,Other,Tier 1,Germany,51.165691,10.451526
Resolved,1881,High,Chat,Purchasing and invoicing,1st line support,Bernard Beckley,2023-04-19 22:56:27,2023-04-20 22:56:27,2023-04-19 22:58:27,2023-04-19 22:58:21.525,Within SLA,2023-04-20 22:01:24.127,Within SLA,,6.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1882,Medium,Chat,Feature request,1st line support,Sheela Cutten,2023-04-19 02:54:38,2023-04-20 02:54:38,2023-04-19 02:56:38,2023-04-19 02:59:46.073,SLA Violated,2023-04-22 03:55:56.484,SLA Violated,,4.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1897,Medium,Chat,Purchasing and invoicing,1st line support,Nicola Wane,2023-04-21 14:40:38,2023-04-22 14:40:38,2023-04-21 14:42:38,2023-04-21 14:40:48.142,Within SLA,2023-04-22 04:29:32.153,Within SLA,,6.0,,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Resolved,1918,Medium,Email,Product setup,1st line support,Sheela Cutten,2023-04-24 02:39:48,2023-04-26 02:39:48,2023-04-24 03:39:48,2023-04-24 03:23:36.675,Within SLA,2023-04-26 01:17:47.832,Within SLA,,10.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
In progress,1922,Low,Email,Feature request,1st line support,Connor Danielovitch,2023-04-24 01:45:52,2023-04-26 01:45:52,2023-04-24 02:45:52,2023-04-24 01:49:11.007,Within SLA,,SLA Violated,,8.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Resolved,1945,Medium,Chat,Feature request,1st line support,Bernard Beckley,2023-04-29 13:16:32,2023-04-30 13:16:32,2023-04-29 13:18:32,2023-04-29 13:17:00.488,Within SLA,2023-04-30 05:55:36.523,Within SLA,,3.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Resolved,1958,Low,Chat,Product setup,2nd line support,Michele Whyatt,2023-04-29 18:57:03,2023-04-30 18:57:03,2023-04-29 18:59:03,2023-04-29 18:58:57.242,Within SLA,2023-04-29 19:09:44.405,Within SLA,,4.0,,Other,Tier 2,France,48.864716,2.349014
Closed,1960,Low,Email,Bug report,1st line support,Kristos Westoll,2023-04-30 04:40:44,2023-05-02 04:40:44,2023-04-30 05:40:44,2023-04-30 04:42:41.615,Within SLA,2023-04-30 23:16:11.135,Within SLA,2023-05-04 23:59:04.013,6.0,2.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,1964,Low,Email,Bug report,1st line support,Bernard Beckley,2023-04-30 19:57:12,2023-05-02 19:57:12,2023-04-30 20:57:12,2023-04-30 20:23:23.619,Within SLA,2023-05-02 10:27:38.849,Within SLA,,3.0,,Custom software development,Tier 1,Spain,39.67337,-4.767726
In progress,1974,Medium,Email,Other,1st line support,Bernard Beckley,2023-05-01 03:26:27,2023-05-03 03:26:27,2023-05-01 04:26:27,2023-05-01 03:54:44.619,Within SLA,,SLA Violated,,5.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1982,Low,Phone,Purchasing and invoicing,1st line support,Kristos Westoll,2023-05-01 18:01:41,2023-05-03 18:01:41,2023-05-01 18:03:41,2023-05-01 18:03:40.166,Within SLA,2023-05-02 04:36:28.119,Within SLA,2023-05-05 01:20:09.634,7.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,1983,Low,Chat,Product setup,2nd line support,Michele Whyatt,2023-05-01 16:05:00,2023-05-02 16:05:00,2023-05-01 16:07:00,2023-05-01 16:06:25.825,Within SLA,,SLA Violated,,60.0,,Custom software development,Tier 2,Republic of Ireland,53.094024,-8.019675
In progress,1984,Low,Chat,Feature request,1st line support,Connor Danielovitch,2023-05-01 10:53:43,2023-05-02 10:53:43,2023-05-01 10:55:43,2023-05-01 10:59:27.415,SLA Violated,,SLA Violated,,4.0,,Custom software development,Tier 1,Czech Republic,49.8037633,15.4749126
Resolved,1985,Medium,Email,Training request,1st line support,Nicola Wane,2023-05-02 10:43:37,2023-05-04 10:43:37,2023-05-02 11:43:37,2023-05-02 11:21:02.987,Within SLA,2023-05-03 08:39:01.662,Within SLA,,9.0,,Training and Consulting Services,Tier 1,France,48.864716,2.349014
Resolved,1990,Low,Email,Purchasing and invoicing,2nd line support,Adolpho Messingham,2023-05-02 04:01:40,2023-05-04 04:01:40,2023-05-02 05:01:40,2023-05-02 04:12:46.131,Within SLA,2023-05-03 06:28:56.095,Within SLA,,7.0,,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Closed,1991,Low,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-05-02 11:10:59,2023-05-03 11:10:59,2023-05-02 11:12:59,2023-05-02 11:12:22.226,Within SLA,2023-05-02 12:18:08.074,Within SLA,2023-05-10 06:41:46.943,7.0,3.0,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2008,Medium,Chat,Product setup,2nd line support,Heather Urry,2023-05-04 01:22:03,2023-05-05 01:22:03,2023-05-04 01:24:03,2023-05-04 01:22:36.976,Within SLA,2023-05-07 16:18:42.599,SLA Violated,2023-05-09 11:15:04.640,7.0,5.0,Other,Tier 2,France,48.864716,2.349014
In progress,2010,Medium,Email,Product setup,1st line support,Kristos Westoll,2023-05-04 11:42:39,2023-05-06 11:42:39,2023-05-04 12:42:39,2023-05-04 12:55:02.410,SLA Violated,,SLA Violated,,3.0,,Custom software development,Tier 1,France,48.864716,2.349014
Closed,2014,High,Email,Other,1st line support,Kristos Westoll,2023-05-05 10:41:49,2023-05-07 10:41:49,2023-05-05 11:41:49,2023-05-05 10:42:30.168,Within SLA,2023-05-06 17:28:10.023,Within SLA,2023-05-09 05:07:17.942,5.0,2.0,Training and Consulting Services,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2018,Low,Chat,Feature request,1st line support,Connor Danielovitch,2023-05-05 15:10:06,2023-05-06 15:10:06,2023-05-05 15:12:06,2023-05-05 15:10:20.262,Within SLA,2023-05-06 02:33:43.785,Within SLA,2023-05-06 06:11:03.256,5.0,5.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,2021,High,Chat,Feature request,1st line support,Connor Danielovitch,2023-05-05 15:16:20,2023-05-06 15:16:20,2023-05-05 15:18:20,2023-05-05 15:17:50.007,Within SLA,,SLA Violated,,4.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2030,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-05-06 21:39:46,2023-05-08 21:39:46,2023-05-06 22:39:46,2023-05-06 21:52:02.501,Within SLA,2023-05-08 16:57:35.272,Within SLA,2023-05-12 05:55:44.029,5.0,1.0,Custom software development,Tier 1,France,48.864716,2.349014
In progress,2048,Medium,Email,Product setup,1st line support,Nicola Wane,2023-05-09 11:18:13,2023-05-11 11:18:13,2023-05-09 12:18:13,2023-05-09 11:24:30.640,Within SLA,,SLA Violated,,10.0,,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2052,Low,Email,Other,1st line support,Connor Danielovitch,2023-05-09 04:26:33,2023-05-11 04:26:33,2023-05-09 05:26:33,2023-05-09 09:03:44.653,SLA Violated,2023-05-10 13:57:57.258,Within SLA,2023-05-14 20:12:07.971,6.0,4.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
In progress,2057,Medium,Chat,Pricing and licensing,2nd line support,Michele Whyatt,2023-05-10 07:28:39,2023-05-11 07:28:39,2023-05-10 07:30:39,2023-05-10 07:29:55.719,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 2,Czech Republic,49.8037633,15.4749126
In progress,2064,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-05-12 14:34:05,2023-05-14 14:34:05,2023-05-12 15:34:05,2023-05-12 14:51:45.048,Within SLA,,SLA Violated,,3.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,2066,Medium,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-05-12 18:22:10,2023-05-13 18:22:10,2023-05-12 18:24:10,2023-05-12 18:24:05.897,Within SLA,,SLA Violated,,60.0,,Other,Tier 1,France,48.864716,2.349014
Resolved,2067,Low,Phone,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-05-12 14:15:05,2023-05-14 14:15:05,2023-05-12 14:17:05,2023-05-12 14:15:36.568,Within SLA,2023-05-14 10:04:49.175,Within SLA,,2.0,,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2068,Low,Phone,Feature request,1st line support,Nicola Wane,2023-05-12 07:15:56,2023-05-14 07:15:56,2023-05-12 07:17:56,2023-05-12 07:16:02.175,Within SLA,2023-05-12 12:32:57.242,Within SLA,2023-05-17 15:43:19.310,6.0,3.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Closed,2074,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-05-12 19:05:07,2023-05-13 19:05:07,2023-05-12 19:07:07,2023-05-12 19:06:05.866,Within SLA,2023-05-12 19:26:29.322,Within SLA,2023-05-17 22:22:44.909,6.0,5.0,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,2075,Low,Phone,Feature request,1st line support,Sheela Cutten,2023-05-12 06:29:46,2023-05-14 06:29:46,2023-05-12 06:31:46,2023-05-12 06:32:04.606,SLA Violated,2023-05-12 19:20:42.894,Within SLA,,2.0,,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2098,Low,Chat,Product setup,1st line support,Nicola Wane,2023-05-14 07:00:55,2023-05-15 07:00:55,2023-05-14 07:02:55,2023-05-14 07:05:25.195,SLA Violated,2023-05-14 22:24:32.608,Within SLA,2023-05-16 17:36:53.922,4.0,3.0,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,2100,Medium,Chat,Product setup,1st line support,Connor Danielovitch,2023-05-14 10:45:06,2023-05-15 10:45:06,2023-05-14 10:47:06,2023-05-14 10:46:34.433,Within SLA,2023-05-14 22:29:27.453,Within SLA,2023-05-17 15:59:08.430,4.0,4.0,Other,Tier 1,Germany,51.165691,10.451526
Closed,2120,Low,Chat,Bug report,1st line support,Bernard Beckley,2023-05-17 04:10:13,2023-05-18 04:10:13,2023-05-17 04:12:13,2023-05-17 04:15:02.102,SLA Violated,2023-05-18 03:01:22.613,Within SLA,2023-05-22 22:29:27.089,6.0,3.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
In progress,2121,Low,Phone,Purchasing and invoicing,2nd line support,Heather Urry,2023-05-17 20:17:37,2023-05-19 20:17:37,2023-05-17 20:19:37,2023-05-17 20:19:28.696,Within SLA,,SLA Violated,,3.0,,Training and Consulting Services,Tier 2,France,48.864716,2.349014
In progress,2122,Medium,Email,Product setup,1st line support,Nicola Wane,2023-05-17 01:38:33,2023-05-19 01:38:33,2023-05-17 02:38:33,2023-05-17 02:33:38.545,Within SLA,,SLA Violated,,1.0,,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Resolved,2123,High,Chat,Bug report,2nd line support,Adolpho Messingham,2023-05-17 06:42:41,2023-05-18 06:42:41,2023-05-17 06:44:41,2023-05-17 06:43:19.369,Within SLA,2023-05-17 10:34:55.518,Within SLA,,8.0,,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
Closed,2125,Low,Email,Product setup,1st line support,Bernard Beckley,2023-05-17 03:05:58,2023-05-19 03:05:58,2023-05-17 04:05:58,2023-05-17 08:07:55.396,SLA Violated,2023-05-18 00:58:50.982,Within SLA,2023-05-19 23:07:27.813,7.0,3.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2137,High,Email,Product setup,1st line support,Connor Danielovitch,2023-05-18 06:09:03,2023-05-20 06:09:03,2023-05-18 07:09:03,2023-05-18 06:37:49.264,Within SLA,2023-05-19 00:26:29.776,Within SLA,,2.0,,Other,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,2139,Medium,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-05-18 00:56:39,2023-05-20 00:56:39,2023-05-18 01:56:39,2023-05-18 00:57:18.036,Within SLA,2023-05-18 11:58:12.600,Within SLA,,1.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Resolved,2145,Medium,Chat,Product setup,2nd line support,Michele Whyatt,2023-05-19 22:52:07,2023-05-20 22:52:07,2023-05-19 22:54:07,2023-05-19 22:52:38.824,Within SLA,2023-05-20 02:27:12.927,Within SLA,,3.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Resolved,2156,Medium,Phone,Product setup,1st line support,Bernard Beckley,2023-05-21 20:41:47,2023-05-23 20:41:47,2023-05-21 20:43:47,2023-05-21 20:41:58.801,Within SLA,2023-05-23 04:34:37.931,Within SLA,,2.0,,Custom software development,Tier 1,France,48.864716,2.349014
In progress,2167,Low,Chat,Pricing and licensing,1st line support,Sheela Cutten,2023-05-22 03:46:21,2023-05-23 03:46:21,2023-05-22 03:48:21,2023-05-22 03:47:42.098,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
In progress,2186,Low,Chat,Feature request,2nd line support,Michele Whyatt,2023-05-24 21:59:19,2023-05-25 21:59:19,2023-05-24 22:01:19,2023-05-24 21:59:22.990,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
Closed,2188,High,Chat,Product setup,1st line support,Connor Danielovitch,2023-05-24 22:52:47,2023-05-25 22:52:47,2023-05-24 22:54:47,2023-05-24 22:52:47.112,Within SLA,2023-05-24 23:10:35.102,Within SLA,2023-05-30 19:17:18.764,3.0,3.0,Other,Tier 1,Germany,51.165691,10.451526
Resolved,2225,Low,Chat,Purchasing and invoicing,2nd line support,Heather Urry,2023-05-30 02:42:21,2023-05-31 02:42:21,2023-05-30 02:44:21,2023-05-30 02:44:11.581,Within SLA,2023-05-30 06:31:30.921,Within SLA,,3.0,,Other,Tier 2,Italy,43.036776,12.678565
In progress,2228,Medium,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-05-30 08:36:51,2023-05-31 08:36:51,2023-05-30 08:38:51,2023-05-30 08:37:49.841,Within SLA,,SLA Violated,,4.0,,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
In progress,2230,Low,Phone,Purchasing and invoicing,1st line support,Sheela Cutten,2023-05-31 12:33:45,2023-06-02 12:33:45,2023-05-31 12:35:45,2023-05-31 12:34:21.214,Within SLA,,SLA Violated,,1.0,,Training and Consulting Services,Tier 1,Austria,47.6964719,13.3457347
Resolved,2236,Medium,Phone,Pricing and licensing,1st line support,Bernard Beckley,2023-05-31 00:42:59,2023-06-02 00:42:59,2023-05-31 00:44:59,2023-05-31 00:44:44.614,Within SLA,2023-05-31 15:33:16.078,Within SLA,,1.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2239,Low,Chat,Feature request,1st line support,Nicola Wane,2023-05-31 07:51:56,2023-06-01 07:51:56,2023-05-31 07:53:56,2023-05-31 07:56:19.632,SLA Violated,2023-05-31 23:24:24.986,Within SLA,2023-06-07 23:48:01.818,9.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,2255,Low,Chat,Feature request,1st line support,Bernard Beckley,2023-06-03 05:01:48,2023-06-04 05:01:48,2023-06-03 05:03:48,2023-06-03 05:01:50.795,Within SLA,2023-06-04 01:34:16.396,Within SLA,,5.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,2268,Medium,Email,Other,1st line support,Sheela Cutten,2023-06-04 18:21:52,2023-06-06 18:21:52,2023-06-04 19:21:52,2023-06-04 18:49:40.552,Within SLA,2023-06-06 13:09:17.950,Within SLA,2023-06-08 04:11:09.489,2.0,2.0,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2278,Medium,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-06-06 14:36:33,2023-06-08 14:36:33,2023-06-06 15:36:33,2023-06-06 15:05:14.012,Within SLA,2023-06-06 15:35:24.215,Within SLA,2023-06-09 08:15:06.293,2.0,5.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
In progress,2283,Low,Chat,Feature request,1st line support,Nicola Wane,2023-06-06 17:27:40,2023-06-07 17:27:40,2023-06-06 17:29:40,2023-06-06 17:32:08.462,SLA Violated,,SLA Violated,,6.0,,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,2284,Medium,Phone,Pricing and licensing,1st line support,Sheela Cutten,2023-06-06 21:50:46,2023-06-08 21:50:46,2023-06-06 21:52:46,2023-06-06 21:52:39.412,Within SLA,2023-06-07 19:08:34.210,Within SLA,,4.0,,Other,Tier 1,Italy,43.036776,12.678565
In progress,2294,Medium,Chat,Product setup,1st line support,Connor Danielovitch,2023-06-07 20:19:54,2023-06-08 20:19:54,2023-06-07 20:21:54,2023-06-07 20:21:30.339,Within SLA,,SLA Violated,,9.0,,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2321,Medium,Chat,Product setup,2nd line support,Heather Urry,2023-06-10 05:14:08,2023-06-11 05:14:08,2023-06-10 05:16:08,2023-06-10 05:15:56.977,Within SLA,2023-06-10 16:07:44.737,Within SLA,,6.0,,Ready to use Software,Tier 2,France,48.864716,2.349014
Resolved,2349,Low,Phone,Purchasing and invoicing,1st line support,Nicola Wane,2023-06-14 05:05:18,2023-06-16 05:05:18,2023-06-14 05:07:18,2023-06-14 05:10:53.137,SLA Violated,2023-06-15 01:06:42.140,Within SLA,,6.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2353,Medium,Email,Product setup,1st line support,Nicola Wane,2023-06-14 08:44:11,2023-06-16 08:44:11,2023-06-14 09:44:11,2023-06-14 11:05:24.967,SLA Violated,2023-06-16 11:16:15.410,SLA Violated,2023-06-17 02:19:09.674,3.0,3.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2356,Medium,Chat,Feature request,2nd line support,Michele Whyatt,2023-06-15 09:33:18,2023-06-16 09:33:18,2023-06-15 09:35:18,2023-06-15 09:38:33.077,SLA Violated,2023-06-16 02:03:48.314,Within SLA,2023-06-17 23:06:40.787,6.0,3.0,Other,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,2361,Low,Email,Feature request,2nd line support,Heather Urry,2023-06-15 01:48:45,2023-06-17 01:48:45,2023-06-15 02:48:45,2023-06-15 02:17:08.247,Within SLA,2023-06-15 05:51:55.956,Within SLA,,2.0,,Ready to use Software,Tier 2,Greece,39.368279,21.863141
Closed,2366,High,Email,Other,1st line support,Kristos Westoll,2023-06-16 15:52:33,2023-06-18 15:52:33,2023-06-16 16:52:33,2023-06-16 16:28:42.319,Within SLA,2023-06-18 14:06:05.272,Within SLA,2023-06-20 00:34:47.478,5.0,5.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2370,Low,Email,Pricing and Licensing,1st line support,Bernard Beckley,2023-06-16 14:52:30,2023-06-18 14:52:30,2023-06-16 15:52:30,2023-06-16 15:42:36.200,Within SLA,2023-06-17 11:22:04.936,Within SLA,2023-06-17 04:17:24.756,10.0,4.0,Custom software development,Tier 1,Greece,39.368279,21.863141
In progress,2371,Medium,Email,Purchasing and invoicing,2nd line support,Adolpho Messingham,2023-06-16 18:36:18,2023-06-18 18:36:18,2023-06-16 19:36:18,2023-06-16 18:46:24.604,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 2,Republic of Ireland,53.094024,-8.019675
In progress,2376,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-06-17 06:31:32,2023-06-18 06:31:32,2023-06-17 06:33:32,2023-06-17 06:37:18.816,SLA Violated,,SLA Violated,,9.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2392,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-06-20 00:42:46,2023-06-22 00:42:46,2023-06-20 01:42:46,2023-06-20 01:41:53.286,Within SLA,2023-06-23 15:17:53.004,SLA Violated,2023-06-25 11:38:46.816,3.0,2.0,Other,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,2397,Low,Email,Other,1st line support,Connor Danielovitch,2023-06-21 05:06:53,2023-06-23 05:06:53,2023-06-21 06:06:53,2023-06-21 05:32:02.043,Within SLA,2023-06-22 08:11:45.070,Within SLA,,2.0,,Custom software development,Tier 1,Poland,52.536273,19.050639
Closed,2423,Low,Email,Feature request,1st line support,Connor Danielovitch,2023-06-23 11:18:18,2023-06-25 11:18:18,2023-06-23 12:18:18,2023-06-23 12:10:12.318,Within SLA,2023-06-23 23:12:52.451,Within SLA,2023-06-25 01:19:42.428,1.0,3.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2425,Medium,Email,Product setup,1st line support,Bernard Beckley,2023-06-23 13:46:19,2023-06-25 13:46:19,2023-06-23 14:46:19,2023-06-23 14:10:55.009,Within SLA,2023-06-24 23:07:51.019,Within SLA,2023-06-25 08:08:49.570,1.0,4.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2429,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-06-23 22:09:46,2023-06-25 22:09:46,2023-06-23 23:09:46,2023-06-23 22:20:05.369,Within SLA,2023-06-25 00:32:47.972,Within SLA,,2.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,2431,High,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-06-24 07:16:23,2023-06-26 07:16:23,2023-06-24 08:16:23,2023-06-24 07:52:49.550,Within SLA,2023-06-30 04:11:11.694,SLA Violated,2023-07-01 07:41:40.218,1.0,4.0,Other,Tier 1,Italy,43.036776,12.678565
Resolved,2447,High,Chat,Purchasing and invoicing,1st line support,Kristos Westoll,2023-06-25 11:26:56,2023-06-26 11:26:56,2023-06-25 11:28:56,2023-06-25 11:28:22.601,Within SLA,2023-06-25 13:44:35.799,Within SLA,,8.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,2459,Medium,Email,Feature request,2nd line support,Heather Urry,2023-06-27 23:17:53,2023-06-29 23:17:53,2023-06-28 00:17:53,2023-06-27 23:34:01.575,Within SLA,2023-06-28 15:33:12.414,Within SLA,2023-07-02 18:12:27.247,3.0,2.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Resolved,2479,Low,Email,Other,2nd line support,Heather Urry,2023-06-28 04:10:43,2023-06-30 04:10:43,2023-06-28 05:10:43,2023-06-28 05:08:58.321,Within SLA,2023-06-30 02:42:20.607,Within SLA,,6.0,,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
Resolved,2485,Medium,Email,Other,1st line support,Bernard Beckley,2023-06-29 01:15:34,2023-07-01 01:15:34,2023-06-29 02:15:34,2023-06-29 01:56:03.330,Within SLA,2023-06-30 04:38:43.945,Within SLA,,2.0,,Training and Consulting Services,Tier 1,Austria,47.6964719,13.3457347
Resolved,2487,High,Chat,Product setup,2nd line support,Michele Whyatt,2023-06-30 01:01:06,2023-07-01 01:01:06,2023-06-30 01:03:06,2023-06-30 01:02:50.694,Within SLA,2023-06-30 21:26:04.954,Within SLA,,7.0,,Other,Tier 2,Poland,52.536273,19.050639
