Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Closed,1876,Low,Email,Feature request,1st line support,Kristos Westoll,2023-04-18 18:29:18,2023-04-20 18:29:18,2023-04-18 19:29:18,2023-04-18 18:48:22.082,Within SLA,2023-04-19 10:02:20.830,Within SLA,2023-04-24 00:05:29.801,6.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,1885,Medium,Phone,Other,1st line support,Sheela Cutten,2023-04-19 00:38:17,2023-04-21 00:38:17,2023-04-19 00:40:17,2023-04-19 00:40:54.091,SLA Violated,2023-04-20 13:31:09.370,Within SLA,2023-04-22 22:31:35.947,5.0,3.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1891,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-04-20 04:04:48,2023-04-22 04:04:48,2023-04-20 05:04:48,2023-04-20 04:17:18.221,Within SLA,2023-04-21 06:25:31.320,Within SLA,,4.0,,Other,Tier 1,Germany,51.165691,10.451526
Resolved,1892,Low,Email,Other,1st line support,Sheela Cutten,2023-04-20 10:08:09,2023-04-22 10:08:09,2023-04-20 11:08:09,2023-04-20 10:24:12.633,Within SLA,2023-04-20 19:51:38.004,Within SLA,,8.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,1903,High,Phone,Training request,1st line support,Sheela Cutten,2023-04-21 17:29:36,2023-04-23 17:29:36,2023-04-21 17:31:36,2023-04-21 17:34:48.030,SLA Violated,2023-04-23 04:28:01.678,Within SLA,,2.0,,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,1927,Low,Chat,Other,2nd line support,Adolpho Messingham,2023-04-25 15:06:36,2023-04-26 15:06:36,2023-04-25 15:08:36,2023-04-25 15:07:02.461,Within SLA,,SLA Violated,,4.0,,Custom software development,Tier 2,France,48.864716,2.349014
In progress,1939,Low,Chat,Other,1st line support,Bernard Beckley,2023-04-28 01:42:28,2023-04-29 01:42:28,2023-04-28 01:44:28,2023-04-28 01:43:46.920,Within SLA,,SLA Violated,,3.0,,Custom software development,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,1963,Medium,Phone,Purchasing and invoicing,2nd line support,Heather Urry,2023-04-30 20:47:07,2023-05-02 20:47:07,2023-04-30 20:49:07,2023-04-30 20:51:49.046,SLA Violated,2023-05-01 07:56:37.571,Within SLA,2023-05-02 16:49:26.699,2.0,4.0,Custom software development,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,1975,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-05-01 00:15:50,2023-05-03 00:15:50,2023-05-01 01:15:50,2023-05-01 00:32:59.619,Within SLA,2023-05-02 07:29:48.377,Within SLA,,2.0,,Other,Tier 1,Czech Republic,49.8037633,15.4749126
In progress,1999,Low,Phone,Product setup,2nd line support,Adolpho Messingham,2023-05-03 18:09:48,2023-05-05 18:09:48,2023-05-03 18:11:48,2023-05-03 18:13:46.254,SLA Violated,,SLA Violated,,4.0,,Custom software development,Tier 2,Slovenia,46.1491664,14.9860106
Closed,2005,Low,Email,Other,1st line support,Sheela Cutten,2023-05-03 21:34:00,2023-05-05 21:34:00,2023-05-03 22:34:00,2023-05-03 21:54:32.021,Within SLA,2023-05-04 12:04:50.547,Within SLA,2023-05-07 16:44:26.494,2.0,4.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,2022,Low,Email,Training request,1st line support,Connor Danielovitch,2023-05-05 06:02:46,2023-05-07 06:02:46,2023-05-05 07:02:46,2023-05-05 06:50:01.092,Within SLA,2023-05-06 13:19:59.362,Within SLA,2023-05-07 00:45:15.866,2.0,5.0,Training and Consulting Services,Tier 1,Italy,43.036776,12.678565
Closed,2035,Low,Email,Product setup,1st line support,Bernard Beckley,2023-05-07 05:31:03,2023-05-09 05:31:03,2023-05-07 06:31:03,2023-05-07 06:21:14.601,Within SLA,2023-05-07 18:18:45.985,Within SLA,2023-05-12 19:11:35.054,9.0,3.0,Training and Consulting Services,Tier 1,Czech Republic,49.8037633,15.4749126
In progress,2054,Medium,Email,Feature request,1st line support,Bernard Beckley,2023-05-10 05:10:23,2023-05-12 05:10:23,2023-05-10 06:10:23,2023-05-10 05:25:19.630,Within SLA,,SLA Violated,,6.0,,Custom software development,Tier 1,Greece,39.368279,21.863141
Closed,2071,Medium,Email,Feature request,1st line support,Bernard Beckley,2023-05-12 14:29:08,2023-05-14 14:29:08,2023-05-12 15:29:08,2023-05-12 15:28:57.292,Within SLA,2023-05-12 22:22:36.043,Within SLA,2023-05-15 13:07:59.014,5.0,2.0,Other,Tier 1,Germany,51.165691,10.451526
Resolved,2082,High,Email,Pricing and licensing,1st line support,Nicola Wane,2023-05-13 19:26:09,2023-05-15 19:26:09,2023-05-13 20:26:09,2023-05-13 20:02:43.980,Within SLA,2023-05-14 01:20:56.997,Within SLA,,5.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2099,Low,Chat,Product setup,2nd line support,Adolpho Messingham,2023-05-14 20:14:21,2023-05-15 20:14:21,2023-05-14 20:16:21,2023-05-14 20:15:57.308,Within SLA,2023-05-14 22:28:57.772,Within SLA,2023-05-18 02:09:46.952,6.0,4.0,Custom software development,Tier 2,Austria,47.6964719,13.3457347
Closed,2104,Low,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-05-15 12:26:38,2023-05-17 12:26:38,2023-05-15 13:26:38,2023-05-15 13:23:57.995,Within SLA,2023-05-17 03:21:21.865,Within SLA,2023-05-22 05:05:17.071,2.0,5.0,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,2110,Low,Email,Feature request,1st line support,Sheela Cutten,2023-05-16 18:30:30,2023-05-18 18:30:30,2023-05-16 19:30:30,2023-05-16 19:24:04.137,Within SLA,,SLA Violated,,1.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Resolved,2111,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-05-16 10:50:40,2023-05-18 10:50:40,2023-05-16 11:50:40,2023-05-16 11:21:54.186,Within SLA,2023-05-17 08:13:44.902,Within SLA,,8.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2114,Low,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-05-16 05:34:49,2023-05-17 05:34:49,2023-05-16 05:36:49,2023-05-16 05:35:43.410,Within SLA,2023-05-21 20:32:28.700,SLA Violated,2023-05-23 19:59:02.103,4.0,3.0,Custom software development,Tier 2,Austria,47.6964719,13.3457347
Closed,2124,High,Chat,Bug report,1st line support,Nicola Wane,2023-05-17 11:46:25,2023-05-18 11:46:25,2023-05-17 11:48:25,2023-05-17 11:47:00.455,Within SLA,2023-05-18 03:28:01.201,Within SLA,2023-05-21 11:41:57.196,4.0,3.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2128,Low,Email,Other,1st line support,Kristos Westoll,2023-05-17 01:39:16,2023-05-19 01:39:16,2023-05-17 02:39:16,2023-05-17 02:15:01.010,Within SLA,2023-05-18 11:59:55.253,Within SLA,2023-05-23 14:58:54.153,7.0,5.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2132,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-05-17 20:47:12,2023-05-18 20:47:12,2023-05-17 20:49:12,2023-05-17 20:48:07.824,Within SLA,2023-05-18 07:36:24.374,Within SLA,2023-05-20 23:13:04.985,4.0,3.0,Other,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2143,Medium,Email,Bug report,1st line support,Sheela Cutten,2023-05-19 18:13:22,2023-05-21 18:13:22,2023-05-19 19:13:22,2023-05-19 19:04:58.632,Within SLA,2023-05-20 00:22:52.219,Within SLA,2023-05-24 01:14:10.751,5.0,2.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
In progress,2152,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-05-20 04:03:32,2023-05-21 04:03:32,2023-05-20 04:05:32,2023-05-20 04:05:33.227,SLA Violated,,SLA Violated,,3.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,2161,Medium,Phone,Product setup,2nd line support,Heather Urry,2023-05-22 16:48:25,2023-05-24 16:48:25,2023-05-22 16:50:25,2023-05-22 16:52:45.025,SLA Violated,2023-05-23 05:47:42.167,Within SLA,2023-05-25 17:34:10.715,6.0,3.0,Other,Tier 2,Republic of Ireland,53.094024,-8.019675
Resolved,2164,High,Email,Bug report,1st line support,Kristos Westoll,2023-05-22 21:17:37,2023-05-24 21:17:37,2023-05-22 22:17:37,2023-05-22 21:22:05.286,Within SLA,2023-05-23 08:17:12.298,Within SLA,,1.0,,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,2168,Medium,Phone,Pricing and licensing,1st line support,Nicola Wane,2023-05-22 07:29:34,2023-05-24 07:29:34,2023-05-22 07:31:34,2023-05-22 07:29:56.874,Within SLA,2023-05-23 22:50:45.339,Within SLA,,4.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
In progress,2171,Low,Email,Bug report,1st line support,Kristos Westoll,2023-05-22 09:23:54,2023-05-24 09:23:54,2023-05-22 10:23:54,2023-05-22 10:18:02.719,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
In progress,2183,Medium,Email,Feature request,2nd line support,Michele Whyatt,2023-05-23 02:47:45,2023-05-25 02:47:45,2023-05-23 03:47:45,2023-05-23 03:39:33.400,Within SLA,,SLA Violated,,1.0,,Custom software development,Tier 2,Republic of Ireland,53.094024,-8.019675
Closed,2199,High,Phone,Feature request,1st line support,Sheela Cutten,2023-05-25 14:47:02,2023-05-27 14:47:02,2023-05-25 14:49:02,2023-05-25 14:50:42.390,SLA Violated,2023-05-26 03:27:56.504,Within SLA,2023-05-28 10:22:53.251,6.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,2200,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-05-25 20:08:06,2023-05-26 20:08:06,2023-05-25 20:10:06,2023-05-25 20:10:26.647,SLA Violated,2023-05-26 02:36:17.761,Within SLA,,4.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Resolved,2203,Medium,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-05-25 13:52:26,2023-05-27 13:52:26,2023-05-25 14:52:26,2023-05-25 14:11:02.838,Within SLA,2023-05-26 01:29:28.221,Within SLA,,1.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2207,Low,Email,Other,1st line support,Nicola Wane,2023-05-26 07:39:45,2023-05-28 07:39:45,2023-05-26 08:39:45,2023-05-26 08:10:48.579,Within SLA,2023-05-27 23:42:35.745,Within SLA,,3.0,,Custom software development,Tier 1,France,48.864716,2.349014
In progress,2227,High,Phone,Pricing and licensing,1st line support,Nicola Wane,2023-05-30 18:33:13,2023-06-01 18:33:13,2023-05-30 18:35:13,2023-05-30 18:33:21.427,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,2232,Low,Email,Product setup,1st line support,Nicola Wane,2023-05-31 22:08:57,2023-06-02 22:08:57,2023-05-31 23:08:57,2023-05-31 22:12:53.178,Within SLA,2023-06-01 21:29:18.731,Within SLA,,5.0,,Custom software development,Tier 1,France,48.864716,2.349014
Resolved,2234,Low,Chat,Product setup,2nd line support,Michele Whyatt,2023-05-31 01:43:07,2023-06-01 01:43:07,2023-05-31 01:45:07,2023-05-31 01:43:39.233,Within SLA,2023-05-31 20:29:31.149,Within SLA,,6.0,,Ready to use Software,Tier 2,Germany,51.165691,10.451526
Closed,2249,Low,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-06-02 17:57:50,2023-06-03 17:57:50,2023-06-02 17:59:50,2023-06-02 17:57:51.905,Within SLA,2023-06-05 21:53:17.242,SLA Violated,2023-06-06 03:42:17.913,3.0,5.0,Other,Tier 1,Germany,51.165691,10.451526
Closed,2251,Low,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-06-02 11:24:06,2023-06-04 11:24:06,2023-06-02 12:24:06,2023-06-02 11:33:05.889,Within SLA,2023-06-04 00:02:10.209,Within SLA,2023-06-07 17:29:48.937,1.0,2.0,Custom software development,Tier 2,Czech Republic,49.8037633,15.4749126
Closed,2270,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-06-05 16:13:03,2023-06-07 16:13:03,2023-06-05 17:13:03,2023-06-05 16:51:13.981,Within SLA,2023-06-06 00:13:30.431,Within SLA,2023-06-08 03:47:15.852,10.0,1.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,2275,Low,Chat,Bug report,1st line support,Kristos Westoll,2023-06-05 05:03:31,2023-06-06 05:03:31,2023-06-05 05:05:31,2023-06-05 05:04:46.437,Within SLA,2023-06-05 23:44:40.533,Within SLA,,6.0,,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
In progress,2276,Medium,Chat,Purchasing and invoicing,1st line support,Bernard Beckley,2023-06-05 09:11:50,2023-06-06 09:11:50,2023-06-05 09:13:50,2023-06-05 09:13:13.955,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2285,Medium,Phone,Product setup,1st line support,Kristos Westoll,2023-06-06 06:29:54,2023-06-08 06:29:54,2023-06-06 06:31:54,2023-06-06 06:30:07.989,Within SLA,2023-06-07 19:55:28.240,Within SLA,2023-06-08 07:34:21.875,1.0,2.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2287,Medium,Email,Feature request,1st line support,Bernard Beckley,2023-06-06 13:23:19,2023-06-08 13:23:19,2023-06-06 14:23:19,2023-06-06 13:35:01.801,Within SLA,2023-06-07 12:50:55.908,Within SLA,2023-06-13 10:43:18.557,3.0,5.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,2291,Medium,Email,Pricing and licensing,1st line support,Nicola Wane,2023-06-07 20:16:46,2023-06-09 20:16:46,2023-06-07 21:16:46,2023-06-08 03:57:38.325,SLA Violated,2023-06-08 03:43:35.095,Within SLA,2023-06-10 16:33:19.930,1.0,4.0,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
In progress,2298,Low,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-06-07 02:16:11,2023-06-09 02:16:11,2023-06-07 03:16:11,2023-06-07 03:03:18.105,Within SLA,,SLA Violated,,3.0,,Custom software development,Tier 2,Poland,52.536273,19.050639
In progress,2313,Low,Email,Pricing and Licensing,1st line support,Kristos Westoll,2023-06-10 03:28:37,2023-06-12 03:28:37,2023-06-10 04:28:37,2023-06-10 03:36:28.009,Within SLA,,SLA Violated,,10.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
In progress,2336,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-06-12 04:41:42,2023-06-14 04:41:42,2023-06-12 05:41:42,2023-06-12 05:32:52.551,Within SLA,,SLA Violated,,1.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2340,Medium,Email,Pricing and licensing,2nd line support,Heather Urry,2023-06-13 11:58:37,2023-06-15 11:58:37,2023-06-13 12:58:37,2023-06-13 12:28:38.598,Within SLA,2023-06-14 19:51:19.462,Within SLA,2023-06-14 02:08:26.799,9.0,2.0,Custom software development,Tier 2,Italy,43.036776,12.678565
Closed,2342,Low,Email,Feature request,1st line support,Sheela Cutten,2023-06-13 07:16:46,2023-06-15 07:16:46,2023-06-13 08:16:46,2023-06-13 10:44:36.930,SLA Violated,2023-06-14 18:46:17.045,Within SLA,2023-06-16 20:37:15.102,2.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,2352,High,Email,Training request,2nd line support,Michele Whyatt,2023-06-14 19:25:36,2023-06-16 19:25:36,2023-06-14 20:25:36,2023-06-14 19:27:39.931,Within SLA,2023-06-19 15:23:09.191,SLA Violated,,10.0,,Training and Consulting Services,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,2354,Medium,Email,Bug report,1st line support,Sheela Cutten,2023-06-14 03:27:43,2023-06-16 03:27:43,2023-06-14 04:27:43,2023-06-14 03:38:56.967,Within SLA,2023-06-15 19:29:35.596,Within SLA,2023-06-19 21:50:09.315,9.0,4.0,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
In progress,2357,High,Email,Feature request,2nd line support,Michele Whyatt,2023-06-15 03:11:42,2023-06-17 03:11:42,2023-06-15 04:11:42,2023-06-15 03:36:31.562,Within SLA,,SLA Violated,,5.0,,Custom software development,Tier 2,United Kingdom,55.378052,-3.435973
Closed,2359,Low,Chat,Product setup,2nd line support,Adolpho Messingham,2023-06-15 03:22:26,2023-06-16 03:22:26,2023-06-15 03:24:26,2023-06-15 03:24:14.005,Within SLA,2023-06-15 10:47:43.548,Within SLA,2023-06-16 09:47:03.778,4.0,3.0,Custom software development,Tier 2,France,48.864716,2.349014
Closed,2365,Medium,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-06-16 11:53:56,2023-06-18 11:53:56,2023-06-16 12:53:56,2023-06-16 12:23:33.525,Within SLA,2023-06-18 01:37:18.569,Within SLA,2023-06-20 09:46:21.072,1.0,4.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,2372,Low,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-06-16 18:14:15,2023-06-17 18:14:15,2023-06-16 18:16:15,2023-06-16 18:14:55.205,Within SLA,2023-06-17 04:48:38.936,Within SLA,,3.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,2373,High,Email,Bug report,1st line support,Sheela Cutten,2023-06-16 03:03:28,2023-06-18 03:03:28,2023-06-16 04:03:28,2023-06-16 04:01:06.115,Within SLA,2023-06-17 04:24:55.290,Within SLA,2023-06-18 13:38:48.154,3.0,4.0,Ready to use Software,Tier 1,France,48.864716,2.349014
In progress,2383,High,Chat,Product setup,1st line support,Kristos Westoll,2023-06-19 07:11:25,2023-06-20 07:11:25,2023-06-19 07:13:25,2023-06-19 07:13:43.664,SLA Violated,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,2414,Low,Email,Feature request,2nd line support,Heather Urry,2023-06-22 15:10:05,2023-06-24 15:10:05,2023-06-22 16:10:05,2023-06-22 21:32:04.914,SLA Violated,2023-06-23 01:28:52.653,Within SLA,2023-06-28 14:11:42.765,1.0,5.0,Custom software development,Tier 2,Poland,52.536273,19.050639
In progress,2415,Medium,Email,Other,1st line support,Kristos Westoll,2023-06-22 09:31:15,2023-06-24 09:31:15,2023-06-22 10:31:15,2023-06-22 10:12:13.866,Within SLA,,SLA Violated,,3.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2420,Medium,Chat,Other,2nd line support,Adolpho Messingham,2023-06-22 10:16:27,2023-06-23 10:16:27,2023-06-22 10:18:27,2023-06-22 10:20:45.647,SLA Violated,2023-06-22 14:53:00.216,Within SLA,2023-06-26 20:28:08.574,60.0,4.0,Other,Tier 2,France,48.864716,2.349014
Closed,2457,Low,Chat,Bug report,1st line support,Connor Danielovitch,2023-06-26 08:29:45,2023-06-27 08:29:45,2023-06-26 08:31:45,2023-06-26 08:31:00.763,Within SLA,2023-06-27 07:18:20.873,Within SLA,2023-06-27 12:32:59.172,9.0,4.0,Training and Consulting Services,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,2464,Low,Email,Pricing and Licensing,1st line support,Nicola Wane,2023-06-27 06:19:27,2023-06-29 06:19:27,2023-06-27 07:19:27,2023-06-27 06:31:45.771,Within SLA,2023-07-01 14:54:34.530,SLA Violated,,2.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
In progress,2478,High,Chat,Product setup,2nd line support,Adolpho Messingham,2023-06-28 18:37:55,2023-06-29 18:37:55,2023-06-28 18:39:55,2023-06-28 18:38:45.680,Within SLA,,SLA Violated,,7.0,,Custom software development,Tier 2,France,48.864716,2.349014
Resolved,2508,Medium,Phone,Other,1st line support,Nicola Wane,2023-07-02 11:43:22,2023-07-04 11:43:22,2023-07-02 11:45:22,2023-07-02 11:43:44.044,Within SLA,2023-07-08 05:52:44.459,SLA Violated,,1.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2517,Medium,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-07-04 02:36:13,2023-07-05 02:36:13,2023-07-04 02:38:13,2023-07-04 02:36:41.922,Within SLA,2023-07-04 19:31:19.455,Within SLA,2023-07-11 10:38:45.560,9.0,2.0,Training and Consulting Services,Tier 2,Italy,43.036776,12.678565
In progress,2520,High,Chat,Other,1st line support,Kristos Westoll,2023-07-04 13:14:19,2023-07-05 13:14:19,2023-07-04 13:16:19,2023-07-04 13:16:13.886,Within SLA,,SLA Violated,,9.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,2523,Low,Chat,Bug report,2nd line support,Michele Whyatt,2023-07-04 15:19:33,2023-07-05 15:19:33,2023-07-04 15:21:33,2023-07-04 15:20:28.158,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
Closed,2525,High,Chat,Bug report,2nd line support,Adolpho Messingham,2023-07-05 12:47:04,2023-07-06 12:47:04,2023-07-05 12:49:04,2023-07-05 12:52:06.016,SLA Violated,2023-07-05 21:54:27.783,Within SLA,2023-07-06 13:00:35.830,6.0,1.0,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,2526,Medium,Chat,Product setup,1st line support,Kristos Westoll,2023-07-05 15:03:26,2023-07-06 15:03:26,2023-07-05 15:05:26,2023-07-05 15:08:08.326,SLA Violated,2023-07-05 23:40:48.337,Within SLA,,3.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2532,High,Email,Feature request,1st line support,Nicola Wane,2023-07-05 14:30:43,2023-07-07 14:30:43,2023-07-05 15:30:43,2023-07-05 14:36:49.992,Within SLA,2023-07-05 17:41:47.268,Within SLA,2023-07-09 00:06:21.648,2.0,1.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
In progress,2550,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-07-07 14:51:18,2023-07-08 14:51:18,2023-07-07 14:53:18,2023-07-07 14:53:11.344,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,2551,High,Email,Other,1st line support,Connor Danielovitch,2023-07-07 12:22:32,2023-07-09 12:22:32,2023-07-07 13:22:32,2023-07-07 12:48:37.304,Within SLA,2023-07-13 12:00:23.316,SLA Violated,,7.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Resolved,2554,High,Email,Bug report,1st line support,Nicola Wane,2023-07-07 15:00:47,2023-07-09 15:00:47,2023-07-07 16:00:47,2023-07-07 15:08:31.685,Within SLA,2023-07-11 10:23:21.996,SLA Violated,,3.0,,Custom software development,Tier 1,Spain,39.67337,-4.767726
Closed,2555,Low,Chat,Feature request,2nd line support,Michele Whyatt,2023-07-07 10:28:20,2023-07-08 10:28:20,2023-07-07 10:30:20,2023-07-07 10:29:39.882,Within SLA,2023-07-08 02:34:15.317,Within SLA,2023-07-10 18:32:37.181,2.0,4.0,Ready to use Software,Tier 2,France,48.864716,2.349014
Resolved,2579,Low,Email,Product setup,1st line support,Nicola Wane,2023-07-10 07:54:18,2023-07-12 07:54:18,2023-07-10 08:54:18,2023-07-10 08:16:30.935,Within SLA,2023-07-11 01:19:08.598,Within SLA,,3.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2586,Medium,Chat,Feature request,1st line support,Connor Danielovitch,2023-07-11 01:59:56,2023-07-12 01:59:56,2023-07-11 02:01:56,2023-07-11 02:01:36.782,Within SLA,2023-07-16 21:10:37.487,SLA Violated,,3.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,2588,Medium,Email,Product setup,1st line support,Sheela Cutten,2023-07-11 01:35:33,2023-07-13 01:35:33,2023-07-11 02:35:33,2023-07-11 02:27:02.148,Within SLA,,SLA Violated,,10.0,,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
In progress,2591,Low,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-07-12 07:32:06,2023-07-14 07:32:06,2023-07-12 08:32:06,2023-07-12 07:51:01.996,Within SLA,,SLA Violated,,9.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,2610,Medium,Email,Product setup,1st line support,Connor Danielovitch,2023-07-14 22:52:14,2023-07-16 22:52:14,2023-07-14 23:52:14,2023-07-14 23:10:29.716,Within SLA,,SLA Violated,,10.0,,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
In progress,2620,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-07-15 14:25:25,2023-07-17 14:25:25,2023-07-15 15:25:25,2023-07-15 14:58:46.800,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,2622,Medium,Email,Bug report,1st line support,Kristos Westoll,2023-07-16 21:55:32,2023-07-18 21:55:32,2023-07-16 22:55:32,2023-07-16 22:04:17.420,Within SLA,2023-07-17 13:43:44.515,Within SLA,2023-07-18 05:45:01.850,2.0,4.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,2636,Medium,Email,Product setup,2nd line support,Adolpho Messingham,2023-07-17 21:54:07,2023-07-19 21:54:07,2023-07-17 22:54:07,2023-07-17 22:08:27.322,Within SLA,2023-07-19 15:45:21.095,Within SLA,2023-07-19 21:16:59.895,7.0,3.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,2637,Low,Email,Pricing and licensing,2nd line support,Adolpho Messingham,2023-07-17 04:29:36,2023-07-19 04:29:36,2023-07-17 05:29:36,2023-07-17 04:52:32.594,Within SLA,2023-07-17 09:15:09.051,Within SLA,2023-07-23 05:05:39.259,2.0,5.0,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
Closed,2657,High,Chat,Product setup,1st line support,Bernard Beckley,2023-07-19 11:40:11,2023-07-20 11:40:11,2023-07-19 11:42:11,2023-07-19 11:41:04.616,Within SLA,2023-07-21 09:43:27.771,SLA Violated,2023-07-21 14:06:29.524,2.0,5.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,2658,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-07-19 07:01:23,2023-07-20 07:01:23,2023-07-19 07:03:23,2023-07-19 07:02:10.808,Within SLA,2023-07-19 11:02:59.172,Within SLA,,8.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Resolved,2660,Low,Chat,Product setup,2nd line support,Michele Whyatt,2023-07-19 20:35:55,2023-07-20 20:35:55,2023-07-19 20:37:55,2023-07-19 20:37:08.372,Within SLA,2023-07-20 03:19:47.976,Within SLA,,9.0,,Ready to use Software,Tier 2,Spain,39.67337,-4.767726
Closed,2661,Low,Email,Product setup,2nd line support,Michele Whyatt,2023-07-19 10:17:32,2023-07-21 10:17:32,2023-07-19 11:17:32,2023-07-19 10:24:46.890,Within SLA,2023-07-20 20:43:40.382,Within SLA,2023-07-20 23:36:15.124,1.0,1.0,Ready to use Software,Tier 2,Poland,52.536273,19.050639
