ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000007249,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,notifications,6,chat,3,support,1,3,7.46650127,37,0,0,0,0,neutral,2,339,medium,2
1000007252,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,auth,1,email,2,support,1,34,3.563006113,0,0,0,0,0,neutral,2,510,low,1
1000007258,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,auth,1,web,1,support,1,5,12.83750976,26,0,0,0,1,positive,3,302,medium,2
1000007263,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,auth,1,email,2,support,1,47,4.943650051,58,0,0,0,1,negative,1,316,medium,2
1000007269,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,email,2,support,1,9,1.677872638,0,0,0,0,0,negative,1,167,low,1
1000007272,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,3,mobile,3,phone,4,product_manager,3,2,2.689403622,0,0,0,0,0,positive,3,189,low,1
1000007276,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,analytics,5,web,1,support,1,8,5.405069234,4,0,0,0,1,neutral,2,305,low,1
1000007278,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,auth,1,email,2,product_manager,3,11,10.62055479,64,0,0,0,1,neutral,2,232,medium,2
1000007281,Sat,6,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,analytics,5,web,1,support,1,3,1.104362718,3,0,0,0,0,neutral,2,291,low,1
1000007296,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,3,auth,1,web,1,product_manager,3,26,8.640353738,4,0,0,0,0,neutral,2,447,medium,2
1000007297,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,web,1,support,1,1,1.002199556,0,0,0,0,0,positive,3,284,low,1
1000007307,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,web,1,support,1,43,5.319810799,11,0,0,0,1,neutral,2,398,medium,2
1000007314,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,web,1,support,1,4,2.919857997,24,0,0,0,0,neutral,2,280,low,1
1000007315,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,auth,1,web,1,devops,2,1,3.722393058,1,0,0,0,0,negative,1,198,low,1
1000007347,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,analytics,5,web,1,support,1,5,2.764354751,8,0,0,0,1,neutral,2,367,low,1
1000007353,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,chat,3,devops,2,10,1.999812887,0,0,0,0,1,neutral,2,324,low,1
1000007363,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,auth,1,chat,3,devops,2,21,0.279202704,13,0,0,0,1,neutral,2,422,low,1
1000007386,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,3,notifications,6,email,2,devops,2,7,5.206417164,11,0,0,0,0,neutral,2,461,low,1
1000007401,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,notifications,6,email,2,finance,4,2,3.482199451,0,0,0,0,0,neutral,2,244,low,1
1000007403,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,notifications,6,email,2,devops,2,7,1.23329159,0,0,0,0,1,neutral,2,333,low,1
1000007416,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,analytics,5,email,2,support,1,3,1.83049026,17,0,0,0,0,neutral,2,236,low,1
1000007422,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,auth,1,chat,3,devops,2,19,2.640017534,3,0,0,0,0,neutral,2,361,low,1
1000007427,Sat,6,100015,Small,1,media,7,Basic,1,126,APAC,3,0,4,notifications,6,email,2,support,1,2,1.760249295,0,0,0,0,0,neutral,2,235,low,1
1000007428,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,auth,1,email,2,support,1,4,11.45430693,0,0,0,0,1,neutral,2,305,low,1
1000007437,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,email,2,support,1,0,7.095295839,20,0,0,0,0,neutral,2,80,low,1
1000007441,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,analytics,5,web,1,product_manager,3,3,0.927794681,0,0,0,0,0,neutral,2,432,low,1
1000007446,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,email,2,product_manager,3,2,4.500830981,7,0,0,0,0,neutral,2,333,low,1
1000007448,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,notifications,6,email,2,support,1,3,1.887889998,0,0,0,0,1,neutral,2,310,low,1
1000007452,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,mobile,3,web,1,devops,2,10,4.130179034,28,0,0,0,0,neutral,2,263,medium,2
1000007455,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,auth,1,chat,3,support,1,7,9.650007018,0,0,0,0,1,neutral,2,398,low,1
1000007458,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,mobile,3,web,1,support,1,4,1.816120798,14,0,0,0,1,negative,1,370,low,1
1000007464,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,auth,1,email,2,devops,2,24,5.347214362,22,0,0,0,0,positive,3,431,medium,2
1000007466,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,auth,1,web,1,finance,4,17,1.657559822,8,0,0,0,0,neutral,2,361,medium,2
1000007473,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,chat,3,finance,4,2,1.579908692,31,0,0,0,0,neutral,2,290,low,1
1000007487,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,auth,1,email,2,support,1,61,7.597852759,9,0,0,0,0,neutral,2,409,medium,2
1000007494,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,notifications,6,phone,4,support,1,11,2.075428281,0,0,0,0,0,neutral,2,395,low,1
1000007497,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,email,2,support,1,21,0.136067034,0,0,0,0,1,neutral,2,437,low,1
1000007500,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,web,1,devops,2,16,9.483228069,12,0,0,0,0,neutral,2,245,medium,2
1000007549,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,billing,2,email,2,support,1,18,1.682238396,0,0,0,0,0,neutral,2,445,low,1
1000007560,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,auth,1,web,1,support,1,33,6.833708782,26,0,0,0,0,neutral,2,341,medium,2
1000007582,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,devops,2,1,8.990787109,21,0,0,0,1,neutral,2,247,low,1
1000007586,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,6,1,mobile,3,web,1,support,1,0,0.0,14,0,0,0,0,neutral,2,198,low,1
1000007587,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,mobile,3,email,2,product_manager,3,3,3.49696846,11,0,0,0,0,neutral,2,159,low,1
1000007590,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,auth,1,web,1,support,1,38,8.986291197,8,0,0,0,0,neutral,2,321,medium,2
1000007595,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,mobile,3,web,1,support,1,8,2.705463272,34,0,0,0,1,negative,1,279,low,1
1000007601,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,email,2,support,1,1,3.50516459,36,0,0,0,1,neutral,2,196,low,1
1000007602,Sat,6,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,mobile,3,email,2,support,1,15,7.074607061,17,0,0,0,0,neutral,2,337,medium,2
1000007605,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,web,1,support,1,4,2.849275644,28,0,0,0,1,neutral,2,378,low,1
1000007618,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,support,1,1,0.396512308,0,0,0,0,1,neutral,2,209,low,1
1000007621,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,mobile,3,email,2,product_manager,3,2,3.275432143,0,0,0,0,1,neutral,2,325,low,1
1000007624,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,5,2,billing,2,web,1,devops,2,6,1.045514946,7,0,0,0,0,neutral,2,156,low,1
1000007628,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,mobile,3,web,1,support,1,4,1.297322965,12,0,0,0,0,neutral,2,274,low,1
1000007639,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,billing,2,web,1,support,1,5,8.695713174,0,0,0,0,0,neutral,2,290,low,1
1000007645,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,mobile,3,email,2,devops,2,0,3.745710682,12,0,0,0,0,neutral,2,278,low,1
1000007655,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,auth,1,email,2,support,1,11,5.564130371,0,0,0,0,0,neutral,2,439,low,1
1000007660,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,mobile,3,web,1,support,1,5,1.587830181,23,0,0,0,0,neutral,2,237,low,1
1000007664,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,auth,1,email,2,product_manager,3,12,5.700444502,33,0,0,0,0,neutral,2,331,medium,2
1000007666,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,auth,1,web,1,devops,2,19,6.3145356,0,0,0,0,0,positive,3,476,low,1
1000007671,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,analytics,5,web,1,support,1,2,2.42747152,0,0,0,0,1,neutral,2,228,low,1
1000007678,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,c_level,5,5,3.418412062,2,0,0,0,1,neutral,2,279,low,1
1000007712,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,7,0,mobile,3,email,2,support,1,3,0.510062098,1,0,0,0,0,negative,1,164,low,1
1000007719,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,web,1,support,1,4,22.04765807,26,0,0,0,0,positive,3,297,medium,2
1000007724,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,mobile,3,email,2,finance,4,3,2.598205755,22,0,0,0,1,neutral,2,357,low,1
1000007726,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,auth,1,email,2,support,1,4,3.434530011,14,0,0,0,1,neutral,2,406,low,1
1000007748,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,web,1,support,1,2,2.028449239,22,0,0,0,1,neutral,2,234,low,1
1000007769,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,analytics,5,web,1,support,1,1,1.530241683,0,0,0,0,1,neutral,2,210,low,1
1000007781,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,product_manager,3,5,7.02867235,36,0,0,0,0,neutral,2,296,medium,2
1000007785,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,4,analytics,5,web,1,support,1,7,0.579623627,0,0,0,0,0,neutral,2,281,low,1
1000007788,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,2,auth,1,chat,3,support,1,9,4.25221455,0,0,0,0,0,neutral,2,193,low,1
1000007795,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,web,1,support,1,23,3.967100467,0,0,0,0,0,neutral,2,222,low,1
1000007806,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,auth,1,email,2,finance,4,7,0.449229469,20,0,0,0,0,negative,1,405,low,1
1000007812,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,3,auth,1,web,1,support,1,15,8.813212028,15,0,0,0,1,neutral,2,337,medium,2
1000007825,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,analytics,5,web,1,support,1,5,3.841739548,27,0,0,0,1,neutral,2,304,low,1
1000007827,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,notifications,6,chat,3,devops,2,21,0.3538832,0,0,0,0,0,neutral,2,380,low,1
1000007830,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,mobile,3,web,1,product_manager,3,6,2.217993198,12,0,0,0,0,negative,1,221,low,1
1000007846,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,analytics,5,email,2,support,1,1,1.886213466,5,0,0,0,0,neutral,2,212,low,1
1000007850,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,mobile,3,chat,3,devops,2,5,5.003970654,0,0,0,0,0,neutral,2,231,low,1
1000007858,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,3,analytics,5,chat,3,product_manager,3,1,0.920297048,0,0,0,0,1,neutral,2,134,low,1
1000007864,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,web,1,product_manager,3,4,0.967263518,21,0,0,0,0,neutral,2,315,low,1
1000007870,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,billing,2,email,2,support,1,4,0.0,24,0,0,0,0,neutral,2,191,low,1
1000007882,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,auth,1,chat,3,support,1,12,3.877393503,34,0,0,0,0,negative,1,370,medium,2
1000007896,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,3,notifications,6,web,1,support,1,4,4.864027213,0,0,0,0,1,neutral,2,231,low,1
1000007898,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,analytics,5,chat,3,support,1,4,6.297240128,4,0,0,0,0,neutral,2,222,low,1
1000007917,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,email,2,support,1,19,2.593481235,7,0,0,0,0,neutral,2,346,low,1
1000007919,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,mobile,3,web,1,finance,4,3,5.946462859,0,0,0,0,0,neutral,2,403,low,1
1000007924,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,auth,1,email,2,finance,4,3,6.692612474,58,0,0,0,0,neutral,2,497,medium,2
1000007931,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,0,3,notifications,6,phone,4,devops,2,12,2.570173054,0,0,0,0,0,negative,1,326,low,1
1000007943,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,web,1,devops,2,29,1.258390397,0,0,0,0,0,neutral,2,464,low,1
1000007950,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,chat,3,devops,2,2,4.96480449,0,0,0,0,0,negative,1,466,low,1
1000007958,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,billing,2,chat,3,support,1,3,2.613313247,0,0,0,0,0,positive,3,305,low,1
1000007959,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,4,mobile,3,phone,4,support,1,4,13.67770926,49,0,0,0,1,negative,1,177,medium,2
1000007961,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,analytics,5,web,1,support,1,6,1.592559349,19,0,0,0,0,neutral,2,311,low,1
1000007970,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,phone,4,devops,2,4,0.0,0,0,0,0,1,neutral,2,189,low,1
1000007987,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,web,1,devops,2,11,7.46901658,0,0,0,0,1,neutral,2,299,low,1
1000007991,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,auth,1,phone,4,support,1,11,8.370637321,0,0,0,0,0,positive,3,315,low,1
1000007993,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,0,analytics,5,email,2,support,1,2,1.344647391,10,0,0,0,0,negative,1,176,low,1
1000007994,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,billing,2,web,1,finance,4,3,1.623237147,0,0,0,0,0,negative,1,238,low,1
1000007997,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,mobile,3,web,1,support,1,9,2.099367904,0,0,0,0,0,neutral,2,439,low,1
1000008001,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,billing,2,web,1,support,1,7,3.047252857,0,0,0,0,1,neutral,2,297,low,1
1000008021,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,4,mobile,3,chat,3,support,1,3,4.266763367,9,0,0,0,1,negative,1,301,low,1
1000008022,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,chat,3,support,1,3,1.655854025,0,0,0,0,0,neutral,2,395,low,1
1000008036,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,email,2,support,1,1,3.908516573,0,0,0,0,0,neutral,2,203,low,1
1000008043,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,1,billing,2,web,1,finance,4,18,1.44681544,32,0,0,0,0,neutral,2,365,medium,2
1000008044,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,4,mobile,3,chat,3,product_manager,3,6,7.327534027,7,0,0,0,0,neutral,2,289,low,1
1000008046,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,9,2,notifications,6,chat,3,support,1,3,9.987333071,0,0,0,0,1,neutral,2,338,low,1
1000008049,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,web,1,support,1,6,9.669396134,0,0,0,0,0,neutral,2,356,low,1
1000008053,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,mobile,3,chat,3,product_manager,3,3,0.0,0,0,0,0,0,neutral,2,271,low,1
1000008060,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,email,2,support,1,16,1.573395879,0,0,0,0,1,negative,1,324,low,1
1000008097,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,web,1,devops,2,22,2.984600188,6,0,0,0,0,neutral,2,317,low,1
1000008100,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,notifications,6,email,2,support,1,16,5.307156599,10,0,0,0,0,negative,1,268,medium,2
1000008109,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,mobile,3,web,1,support,1,10,2.653087937,0,0,0,0,1,neutral,2,385,low,1
1000008113,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,notifications,6,web,1,support,1,10,6.762061112,0,0,0,0,0,neutral,2,211,low,1
1000008116,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,notifications,6,web,1,support,1,24,1.66457928,49,0,0,0,1,neutral,2,384,medium,2
1000008120,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,notifications,6,email,2,finance,4,6,2.700625803,11,0,0,0,1,neutral,2,183,low,1
1000008129,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,notifications,6,email,2,product_manager,3,20,8.831161203,0,0,0,0,1,negative,1,504,low,1
1000008135,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,email,2,support,1,5,0.0,26,0,0,0,0,negative,1,261,low,1
1000008136,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,mobile,3,chat,3,support,1,13,1.500940835,19,0,0,0,0,negative,1,343,low,1
1000008137,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,web,1,support,1,4,0.180457896,0,0,0,0,1,negative,1,403,low,1
1000008153,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,notifications,6,web,1,finance,4,7,5.561315316,0,0,0,0,0,neutral,2,377,low,1
1000008166,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,4,mobile,3,email,2,support,1,4,3.47624991,0,0,0,0,1,negative,1,580,low,1
1000008190,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,chat,3,support,1,0,0.263676539,0,0,0,0,0,neutral,2,235,low,1
1000008197,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,analytics,5,chat,3,devops,2,11,0.94653564,0,0,0,0,1,negative,1,330,low,1
1000008200,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,notifications,6,web,1,finance,4,13,1.014947575,0,0,0,0,0,neutral,2,321,low,1
1000008206,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,auth,1,chat,3,devops,2,18,5.823415566,0,0,0,0,1,neutral,2,314,low,1
1000008213,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,mobile,3,phone,4,support,1,2,1.13032222,31,0,0,0,0,neutral,2,279,low,1
1000008214,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,billing,2,email,2,support,1,12,1.401878881,0,0,0,0,1,negative,1,283,low,1
1000008215,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,chat,3,product_manager,3,19,0.0,0,0,0,0,1,neutral,2,176,low,1
1000008232,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,auth,1,web,1,support,1,21,5.236326888,66,0,0,0,0,neutral,2,365,medium,2
1000008236,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,mobile,3,email,2,support,1,3,9.448093329,0,0,0,0,0,neutral,2,207,low,1
1000008246,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,4,mobile,3,phone,4,support,1,7,0.0,24,0,0,0,0,neutral,2,229,low,1
1000008252,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,4,billing,2,web,1,support,1,2,2.270965941,0,0,0,0,0,neutral,2,305,low,1
1000008259,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,3,notifications,6,web,1,support,1,4,8.390251222,1,0,0,0,0,neutral,2,358,low,1
1000008281,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,notifications,6,email,2,product_manager,3,1,2.891077994,39,0,0,0,0,neutral,2,346,low,1
1000008292,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,analytics,5,email,2,support,1,2,0.931579795,0,0,0,0,0,neutral,2,306,low,1
1000008295,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,devops,2,47,3.394292827,0,0,0,0,1,negative,1,339,low,1
1000008318,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,notifications,6,web,1,support,1,12,11.81934317,34,0,0,0,1,positive,3,301,medium,2
1000008358,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,email,2,finance,4,2,5.982398769,0,1,0,0,1,neutral,2,383,low,1
1000008374,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,auth,1,web,1,support,1,49,9.559333677,0,0,0,0,0,negative,1,377,medium,2
1000008398,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,auth,1,web,1,support,1,13,3.81304213,0,0,0,0,0,positive,3,368,low,1
1000008416,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,support,1,2,6.022589065,0,0,0,0,0,neutral,2,275,low,1
1000008424,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,notifications,6,chat,3,finance,4,9,1.712177132,0,0,0,0,0,negative,1,284,low,1
1000008434,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,auth,1,email,2,support,1,6,6.971492776,0,0,0,0,0,neutral,2,361,low,1
1000008447,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,analytics,5,email,2,support,1,2,0.437410568,8,0,0,0,0,neutral,2,361,low,1
1000008454,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,notifications,6,email,2,support,1,12,9.230997162,0,0,0,0,0,neutral,2,281,low,1
1000008455,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,4,notifications,6,email,2,product_manager,3,27,10.38035389,0,0,0,0,0,neutral,2,326,low,1
1000008457,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,5,auth,1,web,1,devops,2,27,1.068177483,0,0,0,0,1,negative,1,241,low,1
1000008470,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,mobile,3,web,1,devops,2,2,0.695249878,0,0,0,0,0,neutral,2,279,low,1
1000008471,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,email,2,devops,2,3,0.60963709,10,0,0,0,1,neutral,2,297,low,1
1000008472,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,email,2,support,1,8,5.417136888,19,0,0,0,0,neutral,2,328,medium,2
1000008480,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,notifications,6,web,1,devops,2,3,3.884749758,49,0,0,0,0,neutral,2,356,medium,2
1000008495,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,web,1,finance,4,0,0.44896919,0,0,0,0,0,neutral,2,286,low,1
1000008503,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,8,0,mobile,3,email,2,support,1,0,5.79820561,16,0,0,0,0,neutral,2,102,low,1
1000008516,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,notifications,6,email,2,support,1,23,2.936349123,35,0,0,0,0,neutral,2,317,medium,2
1000008520,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,email,2,finance,4,3,4.121564104,0,0,0,0,0,neutral,2,411,low,1
1000008529,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,support,1,5,5.422729362,0,0,0,0,0,neutral,2,177,low,1
1000008533,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,7,0,notifications,6,email,2,support,1,6,2.957465317,0,0,0,0,1,neutral,2,329,low,1
1000008544,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,email,2,support,1,2,1.938733418,8,0,0,0,1,neutral,2,284,low,1
