ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000011541,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,1,data_pipeline,4,phone,4,support,1,1921,12.8258877,0,0,0,0,1,,0,440,high,3
1000011562,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,notifications,6,email,2,finance,4,370,5.456568158,8,0,0,0,1,positive,3,453,high,3
1000011564,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,10,2,data_pipeline,4,email,2,product_manager,3,933,0.749506807,0,0,0,0,1,neutral,2,559,medium,2
1000011578,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,email,2,support,1,6,6.085444575,0,0,0,0,0,neutral,2,343,low,1
1000011580,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,data_pipeline,4,email,2,finance,4,0,13.26140706,31,0,0,0,0,neutral,2,82,low,1
1000011581,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,2,data_pipeline,4,chat,3,support,1,1921,10.54976625,30,0,0,0,0,neutral,2,636,high,3
1000011583,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,analytics,5,web,1,support,1,170,1.423677541,0,0,0,0,1,neutral,2,405,medium,2
1000011585,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,5,mobile,3,chat,3,support,1,10,2.223551539,0,0,0,0,0,positive,3,386,low,1
1000011593,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,mobile,3,email,2,support,1,20,2.721563365,0,0,0,0,0,neutral,2,370,low,1
1000011599,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,0,0,notifications,6,email,2,support,1,4,11.67135835,54,0,0,0,1,positive,3,416,medium,2
1000011605,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,3,0,billing,2,email,2,support,1,8,3.541527136,28,0,0,0,0,negative,1,189,medium,2
1000011615,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,4,auth,1,web,1,support,1,783,0.951066065,9,0,0,0,1,neutral,2,447,high,3
1000011617,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,phone,4,devops,2,42,0.67021036,11,0,0,0,0,neutral,2,342,medium,2
1000011624,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,2,auth,1,email,2,devops,2,167,5.093276607,44,0,0,0,1,negative,1,279,high,3
1000011627,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,web,1,support,1,4,1.284536042,0,0,0,0,1,neutral,2,245,low,1
1000011630,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,notifications,6,web,1,devops,2,91,6.56834978,37,0,0,0,0,neutral,2,407,high,3
1000011635,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,billing,2,web,1,support,1,1,0.827347842,25,0,0,0,0,neutral,2,241,low,1
1000011647,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,4,notifications,6,web,1,support,1,544,6.387333433,16,0,0,0,1,neutral,2,398,high,3
1000011657,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,0,data_pipeline,4,chat,3,finance,4,1026,10.11953805,9,0,0,0,1,negative,1,589,high,3
1000011661,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,2,notifications,6,chat,3,c_level,5,557,4.691103017,0,0,0,0,1,negative,1,435,high,3
1000011662,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,billing,2,web,1,product_manager,3,87,4.556005294,0,0,0,0,0,neutral,2,407,medium,2
1000011664,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,4,mobile,3,web,1,support,1,4,11.44753507,9,0,0,0,0,neutral,2,356,low,1
1000011665,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,phone,4,support,1,8,1.16374874,0,0,0,0,1,neutral,2,218,low,1
1000011672,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,analytics,5,chat,3,support,1,187,1.357444539,0,0,0,0,0,neutral,2,513,low,1
1000011677,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,4,analytics,5,email,2,support,1,103,9.728353368,16,0,0,0,0,neutral,2,453,medium,2
1000011684,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,4,mobile,3,phone,4,support,1,354,3.277859619,7,0,0,0,1,neutral,2,598,high,3
1000011685,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,notifications,6,email,2,product_manager,3,3,4.093934621,0,0,0,0,0,neutral,2,478,low,1
1000011692,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,0,billing,2,phone,4,devops,2,492,1.059481299,0,0,0,0,1,neutral,2,567,medium,2
1000011697,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,analytics,5,chat,3,finance,4,84,0.850922549,0,0,0,0,0,negative,1,434,low,1
1000011705,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,notifications,6,web,1,support,1,927,5.645962035,35,0,0,0,1,neutral,2,427,high,3
1000011707,Sat,6,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,email,2,product_manager,3,18,1.746493467,21,0,0,0,1,negative,1,219,low,1
1000011715,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,0,notifications,6,email,2,devops,2,247,2.182483005,0,0,0,0,1,neutral,2,495,medium,2
1000011722,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,2,auth,1,email,2,support,1,4436,3.999138673,36,0,0,0,0,neutral,2,558,high,3
1000011725,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,1,billing,2,phone,4,finance,4,367,2.13972215,26,0,0,0,1,neutral,2,503,high,3
1000011731,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,0,notifications,6,chat,3,devops,2,685,2.003187124,0,0,0,0,1,positive,3,563,medium,2
1000011733,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,2,data_pipeline,4,chat,3,support,1,1555,0.6131355,37,0,0,0,1,neutral,2,535,high,3
1000011734,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,13,3,auth,1,email,2,finance,4,863,7.269583056,8,0,0,0,1,neutral,2,373,high,3
1000011735,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,2,auth,1,chat,3,support,1,1852,13.6288135,0,0,0,0,1,neutral,2,505,high,3
1000011739,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,1,4,billing,2,email,2,product_manager,3,308,0.552463984,0,0,0,0,1,neutral,2,346,medium,2
1000011743,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,billing,2,email,2,support,1,24,3.970296078,0,0,0,0,1,negative,1,383,low,1
1000011754,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,auth,1,phone,4,support,1,244,13.64646886,0,0,0,0,1,positive,3,420,medium,2
1000011757,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,0,analytics,5,phone,4,devops,2,377,1.002947359,11,0,0,0,0,neutral,2,529,medium,2
1000011758,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,mobile,3,email,2,finance,4,15,1.209158723,0,0,0,0,1,neutral,2,198,low,1
1000011760,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,mobile,3,email,2,product_manager,3,6,2.108065156,9,0,0,0,1,neutral,2,190,low,1
1000011764,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,analytics,5,web,1,support,1,16,2.121671135,2,0,0,0,1,positive,3,379,low,1
1000011769,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,3,analytics,5,email,2,support,1,392,3.362621774,12,0,0,0,1,negative,1,314,high,3
1000011772,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,analytics,5,web,1,support,1,55,7.138783397,0,0,0,0,1,neutral,2,322,low,1
1000011775,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,1,billing,2,chat,3,devops,2,358,4.757497464,3,1,0,0,0,neutral,2,323,high,3
1000011792,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,5,auth,1,chat,3,finance,4,432,10.99410671,48,0,0,0,1,negative,1,399,high,3
1000011794,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,1,notifications,6,email,2,support,1,200,0.332130993,0,0,0,0,1,positive,3,453,medium,2
1000011804,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,chat,3,support,1,8,8.192432861,0,0,0,0,0,neutral,2,200,low,1
1000011808,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,auth,1,chat,3,devops,2,883,3.908785833,25,0,0,0,1,neutral,2,475,high,3
1000011815,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,4,data_pipeline,4,web,1,support,1,288,23.20956336,98,0,0,0,1,negative,1,619,high,3
1000011816,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,0,notifications,6,chat,3,devops,2,261,3.813399503,7,0,0,0,0,neutral,2,389,medium,2
1000011820,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,2,mobile,3,email,2,finance,4,23,4.048145625,0,0,0,0,0,positive,3,420,low,1
1000011821,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,1,data_pipeline,4,web,1,support,1,690,1.35484001,43,0,0,0,1,negative,1,487,high,3
1000011823,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,2,mobile,3,email,2,product_manager,3,155,1.226826909,10,0,0,0,1,negative,1,426,medium,2
1000011824,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,3,auth,1,chat,3,support,1,756,5.039816346,22,0,0,0,1,neutral,2,558,high,3
1000011825,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,analytics,5,chat,3,product_manager,3,365,1.680311345,6,0,0,0,1,neutral,2,415,medium,2
1000011846,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,email,2,finance,4,0,1.043501097,0,0,0,0,0,negative,1,253,low,1
1000011850,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,billing,2,web,1,support,1,17,3.5478751,23,0,0,0,1,neutral,2,313,medium,2
1000011855,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,4,analytics,5,chat,3,devops,2,299,1.602700114,0,0,0,0,1,neutral,2,420,low,1
1000011867,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,data_pipeline,4,web,1,support,1,33,8.42016869,53,0,0,0,1,positive,3,486,medium,2
1000011869,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,0,billing,2,web,1,devops,2,49,3.025714672,36,0,0,0,1,neutral,2,502,medium,2
1000011871,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,4,data_pipeline,4,email,2,support,1,1272,5.445296393,0,0,0,0,1,neutral,2,416,medium,2
1000011889,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,4,auth,1,chat,3,support,1,1217,6.213908919,13,0,0,0,1,negative,1,511,high,3
1000011891,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,notifications,6,email,2,support,1,75,7.155346901,12,0,0,0,1,neutral,2,458,medium,2
1000011901,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,2,auth,1,phone,4,devops,2,1343,2.799406615,0,0,0,0,0,neutral,2,335,medium,2
1000011903,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,notifications,6,chat,3,product_manager,3,2,8.902052804,18,0,0,0,0,neutral,2,367,low,1
1000011912,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,data_pipeline,4,web,1,support,1,477,1.797852797,16,0,0,0,1,neutral,2,520,high,3
1000011922,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,notifications,6,web,1,product_manager,3,2,5.450117629,21,0,0,0,1,neutral,2,207,low,1
1000011935,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,auth,1,phone,4,devops,2,1683,16.25048084,14,0,0,0,1,neutral,2,508,high,3
1000011936,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,chat,3,support,1,45,6.309913124,7,0,0,0,1,negative,1,364,medium,2
1000011943,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,1,notifications,6,email,2,support,1,34,4.456480108,17,0,0,0,1,negative,1,398,medium,2
1000011944,Sat,6,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,phone,4,product_manager,3,45,28.77970613,37,0,0,0,1,neutral,2,461,high,3
1000011952,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,notifications,6,phone,4,support,1,2,2.826711852,0,0,0,0,0,,0,375,low,1
1000011961,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,3,analytics,5,web,1,support,1,245,1.606306123,0,0,0,0,0,neutral,2,558,low,1
1000011975,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,web,1,finance,4,62,2.164129456,0,0,0,0,0,neutral,2,453,medium,2
1000011978,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,3,analytics,5,email,2,support,1,1112,6.596337909,41,0,0,0,1,neutral,2,647,high,3
1000011986,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,notifications,6,chat,3,product_manager,3,534,5.755675213,21,0,0,0,1,negative,1,579,high,3
1000011999,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,data_pipeline,4,email,2,support,1,27,2.843081728,0,0,0,0,0,neutral,2,230,low,1
1000012006,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,4,analytics,5,chat,3,finance,4,82,0.297256149,5,0,0,0,1,neutral,2,474,low,1
1000012008,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,phone,4,product_manager,3,17,6.919230461,0,0,0,0,1,neutral,2,371,low,1
1000012015,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,1,analytics,5,phone,4,devops,2,343,2.264228722,5,0,0,0,1,neutral,2,319,medium,2
1000012023,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,web,1,devops,2,46,0.706337243,0,0,0,0,0,negative,1,327,low,1
1000012025,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,2,auth,1,chat,3,support,1,1331,5.779495364,7,0,0,0,1,neutral,2,574,high,3
1000012032,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,1,billing,2,phone,4,c_level,5,303,0.0,0,0,0,0,1,neutral,2,267,medium,2
1000012033,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,web,1,support,1,12,1.379849727,0,0,0,0,1,neutral,2,262,low,1
1000012043,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,billing,2,chat,3,support,1,280,0.41437687,0,0,0,0,1,positive,3,422,medium,2
1000012045,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,mobile,3,email,2,support,1,22,2.388198445,6,0,0,0,1,neutral,2,470,low,1
1000012046,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,4,billing,2,email,2,support,1,599,4.13390029,24,0,0,0,1,neutral,2,385,high,3
1000012064,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,billing,2,phone,4,product_manager,3,280,6.020933017,0,0,0,0,1,neutral,2,532,medium,2
1000012066,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,4,billing,2,chat,3,product_manager,3,141,0.963772657,0,0,0,0,1,neutral,2,580,low,1
1000012068,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,4,mobile,3,web,1,devops,2,14,2.112570526,2,0,0,0,0,neutral,2,379,low,1
1000012069,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,notifications,6,web,1,product_manager,3,15,5.921004396,0,0,0,0,1,negative,1,281,low,1
1000012071,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,1,billing,2,chat,3,product_manager,3,1832,7.156028941,10,0,0,0,1,neutral,2,458,high,3
1000012084,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,2,analytics,5,web,1,support,1,2,4.305510017,6,0,0,0,0,neutral,2,320,low,1
1000012093,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,data_pipeline,4,chat,3,finance,4,41,12.1284511,68,0,0,0,1,neutral,2,326,high,3
1000012101,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,auth,1,web,1,product_manager,3,709,4.94025797,22,0,0,0,1,negative,1,710,high,3
1000012118,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,data_pipeline,4,email,2,support,1,701,3.586853585,0,0,0,1,0,negative,1,527,high,3
1000012130,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,1,notifications,6,chat,3,support,1,63,10.32882594,0,0,0,0,1,positive,3,380,medium,2
1000012139,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,mobile,3,web,1,product_manager,3,21,6.010448002,43,0,0,0,0,neutral,2,399,medium,2
1000012142,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,1,auth,1,email,2,product_manager,3,671,5.390542393,10,0,0,0,1,negative,1,295,high,3
1000012150,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,2,data_pipeline,4,chat,3,support,1,500,6.194268465,0,0,0,0,1,negative,1,448,medium,2
1000012166,Sat,6,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,chat,3,support,1,42,3.183718216,0,0,0,0,1,negative,1,379,low,1
1000012168,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,7,billing,2,chat,3,c_level,5,230,0.0,0,0,0,0,1,neutral,2,423,medium,2
1000012174,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,mobile,3,web,1,support,1,6,2.841873814,21,0,0,0,0,neutral,2,422,low,1
1000012176,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,analytics,5,email,2,devops,2,38,1.562601763,0,0,0,0,1,positive,3,184,low,1
1000012183,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,billing,2,chat,3,support,1,223,4.523658091,0,0,0,0,1,neutral,2,422,medium,2
1000012190,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,notifications,6,email,2,support,1,26,3.794044386,12,0,0,0,1,neutral,2,406,low,1
1000012193,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,web,1,support,1,24,2.06908168,25,0,0,0,1,neutral,2,464,medium,2
1000012195,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,11,2,auth,1,email,2,finance,4,465,1.255230618,0,0,0,0,1,neutral,2,403,medium,2
1000012198,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,data_pipeline,4,phone,4,support,1,583,8.332463926,39,0,0,0,1,neutral,2,387,high,3
1000012199,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,7,notifications,6,email,2,support,1,140,7.127470061,0,0,0,0,1,neutral,2,364,medium,2
1000012208,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,1,billing,2,phone,4,product_manager,3,440,4.361189221,45,0,0,0,1,,0,480,high,3
1000012222,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,4,analytics,5,email,2,support,1,146,2.900992148,2,0,0,0,1,positive,3,456,medium,2
1000012226,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,web,1,support,1,8,0.909480294,0,0,0,0,1,negative,1,286,low,1
1000012228,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,analytics,5,web,1,devops,2,13,1.972529045,11,0,0,0,0,neutral,2,384,low,1
1000012232,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,analytics,5,email,2,support,1,3,4.931043287,0,0,0,0,0,neutral,2,260,low,1
1000012237,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,notifications,6,web,1,support,1,39,1.067552835,0,0,0,0,1,positive,3,479,low,1
1000012244,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,6,analytics,5,phone,4,support,1,136,0.477214235,0,0,0,0,1,neutral,2,318,low,1
1000012249,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,2,auth,1,chat,3,finance,4,569,11.05151886,56,0,0,0,1,neutral,2,443,high,3
1000012257,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,6,billing,2,web,1,c_level,5,9,5.176743212,0,0,0,0,0,positive,3,255,low,1
1000012261,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,notifications,6,phone,4,devops,2,26,0.525426718,0,0,0,0,0,neutral,2,311,low,1
1000012266,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,billing,2,phone,4,product_manager,3,541,1.290052293,0,0,0,0,1,neutral,2,619,medium,2
1000012267,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,billing,2,web,1,c_level,5,7,6.713517773,0,1,0,0,0,neutral,2,416,medium,2
1000012275,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,4,auth,1,chat,3,support,1,2653,5.816128245,0,0,0,0,1,negative,1,564,medium,2
1000012281,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,4,billing,2,chat,3,support,1,223,0.0,9,0,0,0,1,negative,1,309,medium,2
1000012285,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,mobile,3,email,2,devops,2,47,7.559630547,0,0,0,0,1,negative,1,341,low,1
1000012292,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,6,data_pipeline,4,web,1,support,1,40,20.33089782,34,0,0,0,0,neutral,2,368,high,3
1000012305,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,data_pipeline,4,web,1,devops,2,291,4.910402727,9,0,0,0,1,neutral,2,345,medium,2
1000012307,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,6,mobile,3,phone,4,finance,4,305,0.0,0,0,0,0,1,neutral,2,354,medium,2
1000012309,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,2,data_pipeline,4,phone,4,devops,2,1588,1.493952189,30,0,0,1,1,negative,1,464,high,3
1000012311,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,3,notifications,6,web,1,c_level,5,371,5.526980047,49,0,0,0,1,neutral,2,511,high,3
1000012313,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,6,notifications,6,web,1,finance,4,244,8.672349169,0,0,0,0,1,neutral,2,579,medium,2
1000012315,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,4,auth,1,chat,3,finance,4,212,1.568500508,28,0,0,0,1,neutral,2,526,high,3
1000012318,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,1,analytics,5,email,2,support,1,3,1.252082226,0,0,0,0,0,neutral,2,296,low,1
1000012319,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,auth,1,web,1,devops,2,21,9.905593281,0,0,0,0,0,neutral,2,348,low,1
1000012322,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,web,1,support,1,6,4.677091813,0,0,0,0,0,neutral,2,435,low,1
1000012333,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,data_pipeline,4,email,2,support,1,53,1.72760389,51,0,0,0,0,neutral,2,423,medium,2
1000012334,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,3,billing,2,chat,3,support,1,837,0.534786856,0,0,0,0,1,neutral,2,386,medium,2
1000012344,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,0,2,auth,1,email,2,support,1,90,3.3392158,0,0,0,0,0,negative,1,556,low,1
1000012346,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,analytics,5,web,1,product_manager,3,1,3.801325294,19,0,0,0,0,neutral,2,244,low,1
1000012349,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,3,auth,1,chat,3,support,1,810,4.60643773,0,0,0,0,1,neutral,2,495,high,3
1000012350,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,analytics,5,chat,3,support,1,308,3.311475282,0,0,0,0,1,neutral,2,536,medium,2
1000012352,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,data_pipeline,4,chat,3,support,1,662,4.983911962,0,0,0,0,1,neutral,2,549,medium,2
1000012353,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,4,analytics,5,chat,3,support,1,242,1.481854351,0,0,0,0,1,neutral,2,393,low,1
1000012370,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,4,notifications,6,email,2,support,1,29,3.357589992,42,0,0,0,1,negative,1,243,medium,2
1000012375,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,0,auth,1,web,1,devops,2,1582,2.690241768,0,0,0,0,1,neutral,2,617,medium,2
1000012380,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,12,1,auth,1,chat,3,devops,2,425,2.795998803,0,0,0,0,1,negative,1,301,medium,2
1000012386,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,4,mobile,3,phone,4,c_level,5,536,1.348969759,48,0,0,0,1,neutral,2,539,high,3
1000012390,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,2,auth,1,email,2,devops,2,968,2.612353463,11,0,0,0,1,neutral,2,345,high,3
